deck,card,# matches played,# wins when played,# matches played twice,# wins when played twice,# times drawn,# wins when drawn
Exp1_Hunter_Aggro,The Coin,7,1,0,0,7,1
Exp1_Hunter_Aggro,Earthen Ring Farseer,6,3,0,0,6,3
Exp1_Hunter_Aggro,Southsea Deckhand,4,2,0,0,4,2
Exp1_Hunter_Aggro,Priestess of Elune,4,2,0,0,4,2
Exp1_Hunter_Aggro,Nightblade,4,1,0,0,4,1
Exp1_Hunter_Aggro,Worgen Infiltrator,3,1,0,0,3,1
Exp1_Hunter_Aggro,Wisp,2,1,0,0,2,1
Exp1_Hunter_Aggro,Stormpike Commando,2,1,0,0,3,1
Exp1_Hunter_Aggro,River Crocolisk,2,1,0,0,3,2
Exp1_Hunter_Aggro,Reckless Rocketeer,2,1,0,0,5,2
Exp1_Hunter_Aggro,Murloc Raider,2,0,0,0,2,0
Exp1_Hunter_Aggro,Kobold Geomancer,2,0,0,0,5,3
Exp1_Hunter_Aggro,Hungry Crab,2,1,0,0,2,1
Exp1_Hunter_Aggro,Dark Iron Dwarf,2,1,0,0,3,2
Exp1_Hunter_Aggro,Animal Companion,2,1,1,1,4,1
Exp1_Hunter_Aggro,Young Priestess,1,1,0,0,2,1
Exp1_Hunter_Aggro,Unleash the Hounds,1,0,0,0,2,0
Exp1_Hunter_Aggro,Pint-Sized Summoner,1,1,0,0,3,1
Exp1_Hunter_Aggro,Leper Gnome,1,1,0,0,3,2
Exp1_Hunter_Aggro,Defender of Argus,1,0,0,0,3,0
Exp1_Hunter_Aggro,Abomination,1,1,0,0,4,2
Exp1_Hunter_Aggro,Tundra Rhino,0,0,0,0,5,1
Exp1_Hunter_Aggro,Timber Wolf,0,0,0,0,1,1
Exp1_Hunter_Aggro,Snake Trap,0,0,0,0,1,1
Exp1_Hunter_Aggro,Silvermoon Guardian,0,0,0,0,6,3
Exp1_Hunter_Aggro,Razorfen Hunter,0,0,0,0,4,0
Exp1_Hunter_Aggro,Fen Creeper,0,0,0,0,4,1
Exp1_Hunter_Aggro,Eaglehorn Bow,0,0,0,0,4,2
Exp1_Hunter_Aggro,Arcane Golem,0,0,0,0,4,1
