Abomination;5;4;4
Abusive Sergeant;1;1;1
Acidic Swamp Ooze;2;3;2
Aldor Peacekeeper;3;3;3
Alexstrasza;9;8;8
Amani Berserker;2;2;3
Angry Chicken;1;1;1
Animal Companion;3;;
Arcane Golem;3;4;4
Archmage;6;4;7
Argent Commander;6;4;2
Argent Squire;1;1;1
Avenging Wrath;6;;
Baron Geddon;7;7;5
Blessing of Kings;4;;
Blessing of Might;1;;
Blood Knight;3;3;3
Bloodfen Raptor;2;3;2
Bloodsail Corsair;1;1;2
Bloodsail Raider;2;2;3
Bluegill Warrior;2;2;1
Booty Bay Bodyguard;5;5;4
Coldlight Seer;3;2;3
Consecration;4;;
Core Hound;7;9;5
Crazed Alchemist;2;2;2
Dalaran Mage;3;1;4
Dark Iron Dwarf;4;4;4
Darkscale Healer;5;4;5
Deathwing;10;12;12
Defender of Argus;4;2;3
Demolisher;3;1;4
Dire Wolf Alpha;2;2;2
Doomguard;5;5;7
Doomsayer;2;0;7
Dragonling Mechanic;4;2;4
Dread Corsair;4;3;3
Eaglehorn Bow;3;3;2
Earthen Ring Farseer;3;3;3
Elven Archer;1;1;1
Emperor Cobra;3;2;3
Equality;2;;
Explosive Shot;5;;
Eye for an Eye;1;;
Faerie Dragon;2;3;2
Fen Creeper;5;3;6
Flesheating Ghoul;3;2;3
Frostwolf Grunt;2;2;2
Frostwolf Warlord;5;4;4
Goldshire Footman;1;1;2
Hammer of Wrath;4;;
Harvest Golem;3;2;3
Hungry Crab;1;1;2
Illidan Stormrage;6;7;5
Imp Master;3;1;5
Injured Blademaster;3;4;7
Ironbeak Owl;3;2;1
Ironforge Rifleman;3;2;2
Ironfur Grizzly;3;3;3
Jungle Panther;3;4;2
Kill Command;3;;
King Krush;9;8;8
King Mukla;3;5;5
Knife Juggler;2;2;2
Kobold Geomancer;2;2;2
Lay on Hands;8;;
Leeroy Jenkins;5;6;2
Leper Gnome;1;1;1
Light's Justice;1;1;4
Lightwarden;1;1;2
Loot Hoarder;2;2;1
Lord of the Arena;6;6;5
Lorewalker Cho;2;0;4
Magma Rager;3;5;1
Malygos;9;4;12
Mana Addict;2;1;3
Mana Wraith;2;2;2
Master Swordsmith;2;1;3
Millhouse Manastorm;2;4;4
Mind Control Tech;3;3;3
Mogu'shan Warden;4;1;7
Mortal Coil;1;;
Mountain Giant;12;8;8
Murloc Raider;1;2;1
Murloc Tidecaller;1;1;2
Murloc Tidehunter;2;2;1
Murloc Warleader;3;3;3
Nat Pagle;2;0;4
Nightblade;5;4;4
Novice Engineer;2;1;1
Nozdormu;9;8;8
Onyxia;9;8;8
Pint-Sized Summoner;2;2;2
Priestess of Elune;6;5;4
Questing Adventurer;3;2;2
Raging Worgen;3;3;3
Raid Leader;3;2;2
Ravenholdt Assassin;7;7;5
Razorfen Hunter;3;2;3
Reckless Rocketeer;6;5;2
River Crocolisk;2;2;3
Scarlet Crusader;3;3;1
Scavenging Hyena;2;2;2
Sea Giant;10;8;8
Secretkeeper;1;1;2
Sen'jin Shieldmasta;4;3;5
Shattered Sun Cleric;3;3;2
Shieldbearer;1;0;4
Silver Hand Knight;5;4;4
Silverback Patriarch;3;1;4
Silvermoon Guardian;4;3;3
Siphon Soul;6;;
Snake Trap;2;;
Southsea Captain;3;3;3
Southsea Deckhand;1;2;1
Stampeding Kodo;5;3;5
Stonetusk Boar;1;1;1
Stormpike Commando;5;4;2
Stormwind Champion;7;6;6
Stormwind Knight;4;2;5
Succubus;2;4;3
Sunfury Protector;2;2;3
Sunwalker;6;4;5
Tauren Warrior;3;2;3
The Beast;6;9;7
The Black Knight;6;4;5
Thrallmar Farseer;3;2;3
Timber Wolf;1;1;1
Tinkmaster Overspark;3;3;3
Tirion Fordring;8;6;6
Truesilver Champion;4;4;2
Tundra Rhino;5;2;5
Unleash the Hounds;3;;
Venture Co. Mercenary;5;7;6
Void Terror;3;3;3
Voidwalker;1;1;3
Voodoo Doctor;1;2;1
Wild Pyromancer;2;3;2
Wisp;0;1;1
Wolfrider;3;3;1
Worgen Infiltrator;1;2;1
Young Dragonhawk;1;1;1
Young Priestess;1;2;1
Youthful Brewmaster;2;3;2
Ysera;9;4;12
